ID,WF,Time,NWP1_00h_D-2_U,NWP1_00h_D-2_V,NWP1_00h_D-2_T,NWP1_06h_D-2_U,NWP1_06h_D-2_V,NWP1_06h_D-2_T,NWP1_12h_D-2_U,NWP1_12h_D-2_V,NWP1_12h_D-2_T,NWP1_18h_D-2_U,NWP1_18h_D-2_V,NWP1_18h_D-2_T,NWP1_00h_D-1_U,NWP1_00h_D-1_V,NWP1_00h_D-1_T,NWP1_06h_D-1_U,NWP1_06h_D-1_V,NWP1_06h_D-1_T,NWP1_12h_D-1_U,NWP1_12h_D-1_V,NWP1_12h_D-1_T,NWP1_18h_D-1_U,NWP1_18h_D-1_V,NWP1_18h_D-1_T,NWP1_00h_D_U,NWP1_00h_D_V,NWP1_00h_D_T,NWP1_06h_D_U,NWP1_06h_D_V,NWP1_06h_D_T,NWP1_12h_D_U,NWP1_12h_D_V,NWP1_12h_D_T,NWP1_18h_D_U,NWP1_18h_D_V,NWP1_18h_D_T,NWP2_00h_D-2_U,NWP2_00h_D-2_V,NWP2_12h_D-2_U,NWP2_12h_D-2_V,NWP2_00h_D-1_U,NWP2_00h_D-1_V,NWP2_12h_D-1_U,NWP2_12h_D-1_V,NWP2_00h_D_U,NWP2_00h_D_V,NWP2_12h_D_U,NWP2_12h_D_V,NWP3_00h_D-2_U,NWP3_00h_D-2_V,NWP3_00h_D-2_T,NWP3_06h_D-2_U,NWP3_06h_D-2_V,NWP3_06h_D-2_T,NWP3_12h_D-2_U,NWP3_12h_D-2_V,NWP3_12h_D-2_T,NWP3_18h_D-2_U,NWP3_18h_D-2_V,NWP3_18h_D-2_T,NWP3_00h_D-1_U,NWP3_00h_D-1_V,NWP3_00h_D-1_T,NWP3_06h_D-1_U,NWP3_06h_D-1_V,NWP3_06h_D-1_T,NWP3_12h_D-1_U,NWP3_12h_D-1_V,NWP3_12h_D-1_T,NWP3_18h_D-1_U,NWP3_18h_D-1_V,NWP3_18h_D-1_T,NWP3_00h_D_U,NWP3_00h_D_V,NWP3_00h_D_T,NWP3_06h_D_U,NWP3_06h_D_V,NWP3_06h_D_T,NWP3_12h_D_U,NWP3_12h_D_V,NWP3_12h_D_T,NWP3_18h_D_U,NWP3_18h_D_V,NWP3_18h_D_T,NWP4_00h_D-2_U,NWP4_00h_D-2_V,NWP4_00h_D-2_CLCT,NWP4_12h_D-2_U,NWP4_12h_D-2_V,NWP4_12h_D-2_CLCT,NWP4_00h_D-1_U,NWP4_00h_D-1_V,NWP4_00h_D-1_CLCT,NWP4_12h_D-1_U,NWP4_12h_D-1_V,NWP4_12h_D-1_CLCT,NWP4_00h_D_U,NWP4_00h_D_V,NWP4_00h_D_CLCT,NWP4_12h_D_U,NWP4_12h_D_V,NWP4_12h_D_CLCT
31128,WF5,2019-01-15 16:00:00,,,,8.266,0.9565,280.8,7.848,2.72,280.5,6.652,3.191,280.0,6.316,2.52,280.2,5.57,3.207,279.5,7.273,2.795,279.8,6.31,3.447,279.8,6.145,3.86,279.8,6.27,2.701,280.2,6.51,3.898,279.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.99,2.256,90.25,2.934,2.344,100.0,2.502,2.752,88.2,2.506,2.291,80.0
31129,WF5,2019-01-15 17:00:00,,,,6.836,2.793,280.0,6.98,3.594,280.0,5.656,4.203,279.5,6.09,3.508,279.8,5.387,3.947,279.2,6.234,3.625,279.5,5.86,3.996,279.2,5.227,4.98,279.2,5.656,3.748,280.0,6.527,4.707,279.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.062,2.537,100.0,2.445,3.316,82.3,2.094,2.496,87.44,2.225,2.457,91.4
31130,WF5,2019-01-15 18:00:00,,,,6.1,4.72,279.8,6.51,4.586,279.8,5.38,4.914,279.2,5.305,4.87,279.2,5.035,5.277,279.2,6.203,4.375,279.0,6.08,4.152,279.0,5.25,5.715,278.8,5.273,4.58,279.8,6.438,5.223,279.5,5.805,5.2,280.0,,,5.99,5.375,5.773,5.074,6.24,3.777,5.836,4.926,6.156,5.566,,,,6.83,4.7,280.8,6.133,4.355,280.0,6.36,4.6,279.8,6.59,4.066,279.8,6.156,4.082,280.2,6.33,4.062,280.2,6.52,3.854,280.0,6.816,4.234,280.2,6.91,4.758,279.5,6.46,5.066,279.8,6.42,5.227,279.2,,,,,,,2.744,3.146,100.0,2.85,2.559,99.5,2.1,2.473,97.8,2.168,2.572,94.7
31131,WF5,2019-01-15 19:00:00,,,,,,,6.363,4.848,280.0,5.285,5.395,279.2,4.844,5.62,279.0,4.906,5.508,279.2,6.113,5.098,278.5,6.324,4.83,279.0,5.156,6.53,278.8,5.375,5.54,279.5,6.36,5.777,279.5,5.605,6.043,279.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.08,3.326,100.0,2.568,2.945,98.1,2.205,2.584,100.0,1.802,2.822,100.0
31132,WF5,2019-01-15 20:00:00,,,,,,,6.234,5.105,279.8,5.227,5.633,279.2,5.312,5.66,279.0,5.367,5.055,279.2,6.45,5.566,278.2,6.445,5.61,279.0,5.387,6.355,279.0,5.715,5.844,279.5,6.215,6.21,279.2,5.688,6.582,279.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9,2.863,99.1,2.846,2.629,97.6,2.174,2.432,99.4,1.87,2.887,100.0
31133,WF5,2019-01-15 21:00:00,,,,,,,6.22,5.26,279.5,5.887,5.516,279.2,6.156,5.43,279.0,5.797,4.918,278.8,6.566,5.43,278.5,6.367,6.09,278.8,6.215,6.066,279.0,6.348,5.8,279.5,6.617,6.03,279.0,6.39,6.52,279.2,,,5.312,5.94,5.45,5.785,6.34,5.996,6.152,5.133,6.184,6.297,,,,,,,5.617,5.75,279.8,5.8,5.594,279.2,5.86,5.355,279.2,5.66,4.875,280.0,6.15,5.273,279.8,6.176,5.23,279.8,6.957,5.19,279.8,6.86,5.86,279.2,6.055,6.426,279.0,6.027,6.35,278.8,,,,,,,2.402,2.715,93.06,2.744,2.771,84.56,2.094,2.447,100.0,1.89,2.76,97.3
31134,WF5,2019-01-15 22:00:00,,,,,,,6.434,5.25,279.2,6.44,6.062,279.0,6.215,6.367,278.8,5.766,5.29,278.8,6.562,5.375,278.2,6.234,6.1,278.5,5.8,5.9,279.2,6.25,5.766,279.2,6.254,5.574,278.5,5.68,6.383,279.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.516,3.027,100.0,2.436,2.426,72.25,2.053,2.344,99.4,2.312,3.11,99.9
31135,WF5,2019-01-15 23:00:00,,,,,,,6.04,5.668,279.2,6.02,6.72,278.5,5.83,6.633,279.0,4.79,5.684,278.2,5.816,5.848,278.0,6.246,6.03,278.5,5.83,6.016,279.0,5.582,5.223,279.0,5.22,6.09,278.5,4.97,6.7,278.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.47,3.48,97.75,2.256,2.248,99.1,1.48,2.672,100.0,2.084,3.432,98.94
31136,WF5,2019-01-16 00:00:00,4.96,6.445,278.5,5.25,5.695,278.0,5.348,6.254,277.5,6.07,5.977,278.5,6.09,6.176,279.0,5.41,5.586,278.8,4.887,7.047,278.2,4.918,7.285,278.5,4.77,7.13,279.0,,,,,,,,,,5.688,6.13,5.64,5.99,6.29,6.008,5.58,6.742,5.12,7.875,,,5.715,5.71,278.5,5.87,5.367,279.0,6.26,5.582,278.2,5.957,5.83,278.0,6.633,5.652,278.8,6.31,6.254,278.5,5.527,6.824,277.8,6.055,6.66,277.5,5.35,6.637,277.2,,,,,,,,,,2.295,3.049,100.0,2.303,2.703,100.0,1.286,2.857,99.0,2.078,3.559,97.75,2.096,3.436,91.06,,,
37327,WF6,2019-01-14 00:00:00,-3.312,-2.803,276.0,-3.992,-3.219,274.5,-3.957,-2.55,275.2,-2.846,-1.388,275.0,-3.191,-3.096,276.2,-3.361,-3.242,276.8,-3.598,-2.688,277.0,-4.01,-2.803,277.2,-2.936,0.1454,277.2,,,,,,,,,,-3.355,-2.092,-3.357,-1.692,-2.754,-3.066,-2.082,-0.6465,-4.54,-4.18,,,0.2766,-3.604,279.8,0.2006,-2.994,279.8,1.789,-3.258,280.0,0.6665,-3.652,280.0,-1.781,-2.467,279.8,-0.4993,-4.5,280.2,-0.201,-4.69,280.8,-0.3074,-3.389,280.8,-0.8384,-2.787,280.8,,,,,,,,,,-0.7373,-2.875,85.7,-0.549,-2.03,100.0,-0.05164,-0.788,90.3,0.3213,-0.4915,100.0,-0.4822,-1.025,100.0,,,
37328,WF6,2019-01-14 01:00:00,-4.06,-4.0,275.8,-3.617,-3.033,275.0,-3.12,-0.8706,275.2,-4.03,-2.328,275.2,-3.688,-3.053,276.0,-4.01,-3.611,276.5,-3.623,-3.111,276.5,-3.287,-2.854,277.0,-2.773,-0.8325,277.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3157,-1.796,100.0,0.8,-0.3425,100.0,0.7334,-0.7305,99.9,-0.08295,-0.89,100.0,,,
37329,WF6,2019-01-14 02:00:00,-3.713,-3.217,276.0,-2.986,-1.726,275.2,-2.164,-1.562,275.5,-3.346,-1.657,275.5,-2.947,-1.613,276.0,-3.434,-4.31,277.0,-3.54,-4.01,276.5,-2.967,-0.84,276.5,-3.416,1.11,276.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.473,-1.649,100.0,1.126,0.61,100.0,0.2006,-0.556,99.8,0.4717,-0.664,100.0,,,
37330,WF6,2019-01-14 03:00:00,-3.078,-3.71,276.0,-2.242,-2.148,275.2,0.3591,-5.57,276.0,-1.005,-3.924,275.8,-1.683,-2.447,276.0,-1.415,-6.305,277.2,-2.822,-4.098,276.8,-3.125,-5.38,276.8,-3.129,-3.365,276.8,,,,,,,,,,-0.9487,-4.312,-0.1674,-5.406,0.704,-6.555,-1.94,-3.621,-2.186,-5.996,,,0.694,-5.965,279.8,0.289,-5.01,279.8,-0.0507,-5.395,279.8,0.0734,-4.867,279.8,-1.14,-4.613,279.8,-0.736,-5.438,280.0,1.126,-6.438,280.2,1.8,-6.137,280.2,3.027,-6.918,280.5,,,,,,,,,,,,,0.0422,-2.896,100.0,0.915,-0.2747,100.0,0.4165,-1.284,100.0,0.572,-1.441,100.0,,,
37331,WF6,2019-01-14 04:00:00,-3.092,-4.32,276.0,-0.88,-5.305,275.8,3.848,-9.72,278.0,0.899,-6.23,276.0,0.9653,-7.062,276.5,2.035,-7.66,278.0,-0.9946,-4.13,276.8,-1.679,-5.516,277.2,-1.527,-5.906,277.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3435,-3.291,100.0,0.7104,-1.541,100.0,0.424,-2.33,100.0,1.009,-4.086,100.0,,,
37332,WF6,2019-01-14 05:00:00,-1.777,-6.46,276.2,0.967,-7.42,276.5,3.484,-11.61,279.8,3.049,-10.67,278.2,4.78,-10.56,279.0,3.219,-9.72,279.2,0.5713,-7.188,277.0,1.63,-7.562,277.8,1.783,-7.527,278.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6577,-4.305,100.0,1.815,-5.73,99.0,1.029,-4.65,100.0,1.222,-5.508,100.0,,,
37333,WF6,2019-01-14 06:00:00,-0.1848,-6.99,277.2,2.146,-8.86,277.2,2.145,-11.96,280.0,2.729,-11.55,279.5,4.664,-12.47,280.2,3.006,-11.76,279.8,0.7383,-7.938,278.0,1.751,-8.3,279.0,2.812,-8.68,279.2,4.543,-9.086,280.2,,,,,,,3.88,-10.06,4.832,-10.445,3.438,-11.01,2.139,-8.85,1.805,-10.22,,,3.652,-9.09,280.0,5.008,-9.6,280.5,3.38,-8.305,280.0,2.826,-7.4,280.0,2.152,-7.13,280.0,4.066,-8.19,280.5,3.004,-8.1,280.0,2.264,-8.375,280.0,2.979,-9.36,280.2,2.564,-7.6,279.8,,,,,,,,,,0.9434,-6.453,56.88,1.729,-7.96,5.14,0.604,-5.664,100.0,1.133,-5.566,100.0,,,
37334,WF6,2019-01-14 07:00:00,0.4624,-7.58,277.5,2.64,-11.03,279.2,0.737,-12.414,279.8,1.626,-10.91,279.5,2.719,-12.35,280.0,2.795,-12.445,279.8,0.7793,-9.24,278.8,0.914,-8.45,279.2,0.5815,-8.73,279.5,2.324,-9.445,280.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.537,-6.355,18.84,1.767,-6.914,21.3,0.2499,-4.758,76.56,1.25,-5.04,87.1,,,
37335,WF6,2019-01-14 08:00:00,0.8916,-8.125,278.5,1.608,-11.08,279.2,0.0381,-11.71,279.2,0.773,-11.03,279.0,1.65,-11.836,279.8,1.961,-12.695,279.5,1.094,-9.91,279.2,1.3955,-8.29,279.5,-0.1414,-8.01,279.2,2.13,-9.02,279.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8867,-5.484,12.02,0.286,-6.707,81.2,0.8984,-5.062,57.78,0.587,-4.55,98.5,,,
37336,WF6,2019-01-14 09:00:00,0.7715,-8.195,279.0,0.7686,-10.516,279.5,-0.4004,-9.43,278.8,0.5664,-10.055,279.0,1.055,-10.62,279.5,0.6445,-11.164,279.2,0.2322,-10.305,279.8,0.6895,-8.12,279.5,1.032,-8.05,279.5,0.3274,-8.03,280.0,,,,,,,-1.101,-9.74,-0.3137,-9.58,-0.2408,-10.41,2.066,-9.97,3.512,-8.65,,,-4.445,-10.38,279.0,-3.055,-11.02,278.8,-2.855,-11.42,278.8,-3.85,-10.95,279.0,-3.945,-11.28,279.0,-4.137,-9.984,279.0,-2.457,-12.18,279.8,1.211,-11.79,280.5,0.755,-10.414,280.0,2.018,-10.44,280.0,,,,,,,,,,0.2467,-6.145,100.0,0.2025,-6.43,32.38,1.734,-7.707,83.4,-0.4658,-4.734,100.0,,,
37337,WF6,2019-01-14 10:00:00,0.5894,-8.95,280.0,0.31,-9.99,279.8,-0.2742,-8.01,279.2,0.7075,-9.055,279.5,0.698,-9.58,279.5,0.2686,-9.625,279.5,-0.306,-9.76,279.8,-0.4126,-7.633,279.8,-0.3154,-8.08,280.0,-0.807,-7.688,280.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5684,-7.17,93.44,0.7715,-7.88,1.014,0.3254,-8.44,31.75,-0.271,-5.81,92.2,,,
37338,WF6,2019-01-14 11:00:00,-0.2365,-9.54,280.2,0.3435,-9.38,280.2,-0.6045,-7.27,279.2,0.1622,-8.29,279.5,0.4456,-8.625,279.8,0.368,-8.52,280.0,-0.1733,-9.25,280.2,-1.744,-6.812,279.5,-2.406,-6.52,280.0,-1.629,-7.55,280.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8203,-7.72,31.83,1.137,-8.33,100.0,1.264,-8.336,44.25,0.1915,-7.363,65.75,,,
37339,WF6,2019-01-14 12:00:00,-0.793,-9.58,280.5,-0.1355,-9.44,280.0,-1.444,-6.76,279.2,-0.6733,-7.773,279.8,0.138,-8.59,280.0,0.4016,-8.95,280.2,-0.7485,-9.43,280.5,-2.785,-7.61,279.8,-3.791,-6.605,279.2,-3.125,-7.016,279.2,-3.145,-7.215,279.2,,,,-0.5015,-9.375,-0.74,-8.38,-0.906,-8.836,-0.3894,-9.95,-1.727,-8.164,-2.06,-8.766,-0.271,-9.305,279.2,-0.4539,-9.95,279.2,-0.4792,-10.26,279.0,-0.6333,-9.56,279.2,-0.7446,-9.93,279.2,-0.4321,-9.69,279.2,-0.3877,-10.1,279.5,-0.01001,-10.25,280.2,-0.847,-10.06,280.2,-0.559,-10.1,280.2,-1.895,-8.34,279.8,,,,,,,-0.1276,-7.66,31.84,1.037,-7.863,39.84,0.5596,-8.664,52.06,-0.6665,-8.71,56.62,-1.217,-8.17,49.53
37340,WF6,2019-01-14 13:00:00,,,,-0.4717,-9.26,280.0,-1.905,-6.61,279.5,-0.5947,-7.953,280.0,-0.2211,-8.65,280.0,0.2054,-8.93,280.0,-1.304,-8.8,280.5,-1.639,-8.94,280.8,-4.113,-7.797,279.2,-3.24,-7.63,279.2,-2.52,-7.5,279.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.981,-7.32,32.16,0.9077,-8.79,44.12,-0.1653,-8.37,52.6,0.00717,-8.68,-1.54e-05
37341,WF6,2019-01-14 14:00:00,,,,-1.184,-8.72,279.8,-1.768,-7.023,279.5,-0.958,-8.25,280.0,-0.701,-8.72,280.0,-0.3882,-8.76,280.0,-1.449,-8.27,280.2,-1.144,-9.57,280.8,-3.38,-8.04,279.5,-1.126,-9.586,280.2,-2.871,-7.96,279.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.281,-7.746,72.06,-0.1871,-7.9,54.1,-0.2434,-7.625,38.28,0.491,-7.77,5.65
37342,WF6,2019-01-14 15:00:00,,,,-1.89,-7.984,279.5,-1.471,-7.453,279.5,-1.088,-8.43,279.8,-1.268,-8.32,279.5,-0.658,-8.53,279.5,-1.644,-7.83,279.8,-1.909,-9.19,280.0,-2.4,-7.703,279.5,-1.101,-9.9,280.0,-2.46,-7.727,279.5,,,,,,-1.699,-8.0,-2.904,-7.223,-1.0625,-8.54,-2.168,-7.1,-1.517,-8.6,,,,-0.326,-9.33,279.0,-0.4219,-9.766,279.0,-0.11163,-9.56,279.2,-0.233,-9.73,279.2,-0.3152,-9.5,279.5,-0.518,-9.836,279.5,-0.2776,-9.74,280.0,0.11005,-9.75,280.0,-0.02786,-9.99,280.0,-0.1337,-9.63,279.2,,,,,,,,,,0.1378,-6.992,30.56,0.3047,-7.62,99.75,-0.5996,-7.133,37.06,-0.03897,-7.543,57.75
37343,WF6,2019-01-14 16:00:00,,,,-2.18,-8.06,278.5,-1.189,-8.14,278.8,-0.88,-8.84,278.8,-1.508,-8.19,278.8,-0.954,-8.35,278.8,-1.993,-7.934,279.0,-2.527,-8.52,279.0,-2.568,-7.887,279.0,-2.232,-8.66,279.0,-3.59,-7.535,279.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1666,-6.117,63.94,0.0838,-6.305,82.25,-0.88,-5.74,64.44,-1.045,-6.707,74.7
37344,WF6,2019-01-14 17:00:00,,,,-1.847,-8.586,277.5,-1.18,-8.516,277.8,-0.725,-9.06,278.0,-1.334,-8.6,277.5,-1.588,-8.35,277.5,-2.043,-8.055,277.8,-2.723,-8.2,278.2,-3.178,-7.56,278.0,-2.955,-8.18,278.0,-4.26,-7.35,278.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3884,-5.594,70.7,-0.5503,-5.625,91.06,-0.5234,-5.355,100.0,-1.048,-5.797,76.9
37345,WF6,2019-01-14 18:00:00,,,,-0.933,-8.88,276.8,-0.7188,-8.78,277.2,-0.691,-9.01,277.0,-0.7573,-9.05,276.8,-2.012,-8.516,277.0,-2.123,-8.24,277.0,-2.082,-7.85,278.0,-2.533,-7.273,277.8,-2.701,-7.953,277.2,-3.883,-7.324,278.0,-1.332,-8.2,278.2,,,-1.231,-8.01,-1.868,-7.87,-0.9497,-8.28,-1.746,-7.465,-1.355,-8.7,,,,-0.2441,-9.18,277.5,-0.1807,-9.41,277.2,-0.1488,-9.27,277.8,-0.1743,-9.555,277.5,-0.4343,-9.164,277.5,-0.5444,-9.6,278.0,0.1724,-9.81,278.2,0.1433,-9.836,278.5,0.3418,-10.016,278.5,0.376,-9.83,278.0,-0.368,-8.2,277.8,,,,,,,-0.2135,-5.555,63.88,-0.151,-5.758,82.7,-0.7593,-5.2,73.25,-0.05048,-5.633,88.44
37346,WF6,2019-01-14 19:00:00,,,,,,,-0.678,-9.19,276.5,-0.8003,-9.13,276.5,-0.5825,-9.484,276.8,-1.529,-8.91,276.8,-2.033,-8.695,277.0,-0.798,-8.3,277.5,-1.74,-7.25,277.8,-0.8877,-7.98,277.2,-2.215,-7.77,277.8,0.0393,-8.586,277.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06134,-5.77,35.78,0.06366,-5.707,63.06,0.1937,-5.41,80.2,0.6387,-5.33,48.28
37347,WF6,2019-01-14 20:00:00,,,,,,,-0.4297,-9.414,276.0,-0.599,-9.31,276.0,-0.6807,-9.49,276.5,-0.4055,-9.24,276.8,-1.039,-9.31,277.2,0.36,-9.17,277.0,-0.84,-8.05,277.5,0.2255,-8.48,277.5,-0.4763,-8.625,277.5,0.9814,-9.336,277.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1522,-5.168,0.5815,0.763,-5.383,-1.06e-05,0.4463,-5.23,48.88,1.509,-4.996,16.89
37348,WF6,2019-01-14 21:00:00,,,,,,,-0.0263,-9.87,275.5,0.1919,-9.914,275.5,-0.2281,-9.8,276.0,0.0857,-9.61,276.2,-0.362,-9.336,277.0,1.161,-9.39,276.8,0.3154,-8.945,277.2,0.6743,-8.836,277.2,0.7944,-9.01,277.2,1.092,-9.24,277.0,,,-0.9507,-7.863,-0.5923,-8.08,-0.3098,-8.45,-1.192,-8.05,-1.2705,-7.94,,,,,,,0.0739,-8.56,276.2,0.2976,-8.5,276.5,0.4675,-8.7,276.5,0.4087,-8.59,276.5,0.4285,-8.875,277.0,0.8213,-9.42,277.2,0.5957,-9.35,277.5,0.7773,-9.36,277.8,0.5356,-9.555,277.0,0.653,-9.07,277.2,,,,,,,-0.7676,-4.95,2.555,0.3596,-4.83,0.6333,0.931,-5.12,56.88,1.008,-5.18,27.11
37349,WF6,2019-01-14 22:00:00,,,,,,,0.7334,-9.76,275.2,0.8804,-10.22,275.2,0.2493,-9.97,275.8,0.4807,-9.67,276.0,-0.099,-9.4,276.8,1.516,-9.24,276.5,0.8843,-9.15,276.8,1.416,-9.164,276.8,1.489,-9.57,276.8,1.102,-9.14,276.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.991,-4.832,8.27,0.329,-4.67,0.595,1.587,-5.203,22.86,0.844,-4.54,4.387
37350,WF6,2019-01-14 23:00:00,,,,,,,0.672,-9.445,275.2,1.131,-11.086,275.0,0.1049,-9.68,275.5,-0.2336,-9.3,275.8,0.3845,-9.586,276.2,1.3,-9.32,276.2,1.386,-9.68,276.5,1.457,-9.625,276.5,1.232,-9.95,276.5,0.713,-9.43,276.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.438,-4.89,43.3,-0.3176,-4.633,16.5,0.9624,-4.754,24.2,0.2019,-4.527,26.89
37351,WF6,2019-01-15 00:00:00,-0.5015,-9.39,275.5,-1.477,-8.85,275.5,0.372,-8.97,276.0,0.722,-9.22,276.0,0.905,-9.6,276.2,0.8726,-9.53,276.2,0.6313,-9.78,276.0,0.1919,-9.43,276.0,1.261,-9.42,276.2,,,,,,,,,,-0.4758,-8.25,0.069,-8.75,-0.7017,-8.72,0.2173,-8.836,-1.481,-8.68,,,0.4822,-7.84,275.8,0.404,-7.566,275.8,0.4453,-8.01,276.0,0.4546,-8.55,276.2,0.3323,-8.67,276.5,0.4846,-8.586,276.5,0.7153,-8.62,276.2,0.5625,-8.8,276.2,0.8306,-8.6,276.0,,,,,,,,,,-0.0695,-4.805,48.94,-0.285,-4.11,-1.06e-05,0.05643,-4.668,27.55,0.638,-4.637,38.34,1.059,-4.84,36.88,,,
37352,WF6,2019-01-15 01:00:00,-1.467,-9.375,275.8,-1.781,-9.28,275.5,-0.0478,-8.51,275.8,0.0312,-9.125,275.8,0.0121,-9.37,276.0,0.2491,-9.25,275.8,0.5186,-9.6,275.8,0.229,-9.484,275.5,1.222,-9.48,276.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1162,-3.918,-1.06e-05,0.0529,-4.5,23.11,0.7686,-4.93,17.55,1.108,-5.055,12.82,,,
37353,WF6,2019-01-15 02:00:00,-1.516,-9.36,276.2,-1.414,-9.41,275.8,-0.864,-8.17,275.8,-0.3071,-9.37,275.8,-0.4678,-9.414,275.8,0.247,-9.13,275.5,0.9946,-9.72,275.5,0.751,-9.82,275.5,1.245,-9.76,275.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08936,-3.928,11.85,0.269,-4.484,35.06,1.024,-5.145,0.2808,0.994,-5.164,18.48,,,
37354,WF6,2019-01-15 03:00:00,-0.6904,-9.57,276.2,-0.2479,-9.125,275.8,-1.394,-8.695,276.0,0.1186,-9.94,276.0,-0.2013,-9.8,276.0,0.8296,-9.81,275.2,1.723,-10.07,275.5,1.657,-10.33,275.2,1.685,-10.35,275.5,,,,,,,,,,-1.145,-8.58,-0.5605,-8.984,-0.0032,-9.18,-0.2316,-8.945,-0.803,-8.88,,,-0.2725,-7.324,274.8,-0.3074,-6.258,274.8,0.0228,-6.906,274.8,0.3118,-6.62,275.0,0.491,-7.31,275.2,0.3616,-7.516,275.2,0.1144,-7.375,275.0,0.3015,-7.98,275.0,0.01935,-7.984,275.2,,,,,,,,,,,,,0.45,-3.822,9.15,0.5747,-4.766,34.88,1.099,-5.65,25.52,1.099,-5.223,28.44,,,
37355,WF6,2019-01-15 04:00:00,-0.0793,-9.69,276.2,0.4197,-9.69,275.5,-0.905,-9.34,276.2,0.7573,-10.586,276.5,0.2426,-10.805,276.5,0.955,-10.79,275.2,1.182,-10.18,275.2,1.437,-10.47,275.2,1.256,-10.58,275.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1595,-4.004,16.55,0.404,-4.98,33.78,1.134,-5.902,27.45,1.231,-5.625,27.66,,,
37356,WF6,2019-01-15 05:00:00,0.382,-9.75,276.2,0.91,-10.414,275.5,-0.3936,-9.57,276.2,0.842,-10.86,276.5,0.4526,-11.25,276.8,0.8994,-11.24,275.2,0.3394,-10.57,275.0,0.553,-10.17,275.2,0.633,-10.4,275.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04282,-4.06,10.16,0.454,-4.855,33.88,0.931,-5.992,32.2,1.424,-5.652,2.992,,,
