site_id,timestamp,air_temperature,cloud_coverage,dew_temperature,precip_depth_1_hr,sea_level_pressure,wind_direction,wind_speed
1,2017-10-07 20:00:00,13.8,,11.4,,1016.5,290.0,2.6
1,2017-10-07 21:00:00,13.9,,10.9,,1017.0,290.0,3.1
1,2017-10-07 22:00:00,13.7,,10.7,,1017.5,300.0,3.6
1,2017-10-07 23:00:00,13.7,,10.4,,1017.5,290.0,3.6
1,2017-10-08 00:00:00,13.5,,10.2,,1017.5,300.0,3.6
1,2017-10-08 01:00:00,12.7,,9.5,,1017.5,300.0,3.1
1,2017-10-08 02:00:00,12.1,,9.7,,1018.0,290.0,2.6
1,2017-10-08 03:00:00,11.7,,9.6,,1018.0,290.0,3.1
1,2017-10-08 04:00:00,11.1,0.0,9.4,,1018.5,290.0,2.1
1,2017-10-08 05:00:00,11.0,,9.6,,1018.5,290.0,3.1
1,2017-10-08 06:00:00,10.7,,9.6,,1019.0,260.0,3.1
1,2017-10-08 07:00:00,11.1,,9.5,,1019.5,290.0,2.6
1,2017-10-08 08:00:00,11.4,,9.7,,1020.0,300.0,2.1
1,2017-10-08 09:00:00,13.4,0.0,10.2,,1020.5,300.0,2.6
1,2017-10-08 10:00:00,14.3,,10.1,,1020.5,290.0,3.6
1,2017-10-08 11:00:00,15.1,,9.9,,1021.0,310.0,2.6
1,2017-10-08 12:00:00,15.5,0.0,9.9,,1021.0,300.0,3.6
1,2017-10-08 13:00:00,16.0,,9.9,,1020.5,310.0,3.1
1,2017-10-08 14:00:00,16.2,,9.3,,1020.5,300.0,3.6
1,2017-10-08 15:00:00,17.5,,10.0,,1020.5,280.0,3.1
1,2017-10-08 16:00:00,17.4,,10.0,,1020.0,260.0,3.6
1,2017-10-08 17:00:00,16.1,,9.6,,1020.5,260.0,3.6
1,2017-10-08 18:00:00,15.2,0.0,9.6,,1021.0,270.0,2.1
1,2017-10-08 19:00:00,15.3,0.0,9.7,,1021.5,290.0,1.5
1,2017-10-08 20:00:00,13.7,0.0,9.4,,1021.5,310.0,1.5
1,2017-10-08 21:00:00,12.9,0.0,9.4,,1021.5,290.0,1.5
1,2017-10-08 22:00:00,12.1,0.0,9.3,,1021.5,340.0,1.0
1,2017-10-08 23:00:00,11.2,0.0,9.2,,1021.5,310.0,0.5
1,2017-10-09 00:00:00,11.3,0.0,9.7,,1021.5,270.0,1.0
1,2017-10-09 01:00:00,11.3,0.0,9.6,,1021.5,250.0,1.0
1,2017-10-09 02:00:00,10.3,0.0,9.0,,1021.0,200.0,1.0
1,2017-10-09 03:00:00,10.5,0.0,9.5,,1020.5,250.0,1.0
1,2017-10-09 04:00:00,10.7,0.0,9.6,,1020.0,120.0,0.5
1,2017-10-09 05:00:00,10.8,0.0,9.7,,1020.0,140.0,0.5
1,2017-10-09 06:00:00,12.2,,9.6,,1019.5,180.0,2.6
1,2017-10-09 07:00:00,12.5,,9.4,,1020.0,200.0,3.1
1,2017-10-09 08:00:00,12.9,,9.9,,1020.0,210.0,2.6
1,2017-10-09 09:00:00,13.9,,10.9,,1020.0,200.0,2.6
1,2017-10-09 10:00:00,16.9,,12.5,,1019.5,230.0,4.1
1,2017-10-09 11:00:00,17.5,,13.1,,1019.0,250.0,4.1
1,2017-10-09 12:00:00,16.6,,12.0,,1018.5,230.0,5.1
1,2017-10-09 13:00:00,16.4,,12.3,,1018.5,270.0,3.1
1,2017-10-09 14:00:00,16.3,,12.5,,1018.0,300.0,3.1
1,2017-10-09 15:00:00,16.4,,12.5,,1017.5,260.0,3.6
1,2017-10-09 16:00:00,15.9,,10.4,,1017.5,280.0,4.6
1,2017-10-09 17:00:00,15.5,,9.9,,1017.5,280.0,3.1
1,2017-10-09 18:00:00,14.5,,10.1,,1017.5,260.0,3.1
1,2017-10-09 19:00:00,14.6,,10.1,,1017.5,260.0,3.6
1,2017-10-09 20:00:00,13.9,,9.8,,1017.5,260.0,3.6
1,2017-10-09 21:00:00,12.6,0.0,9.6,,1017.5,260.0,3.1
1,2017-10-09 22:00:00,12.0,0.0,9.8,,1017.0,260.0,2.6
1,2017-10-09 23:00:00,11.8,0.0,10.1,,1017.0,250.0,4.1
1,2017-10-10 00:00:00,11.3,0.0,9.6,,1017.0,260.0,4.1
1,2017-10-10 01:00:00,11.2,0.0,9.8,,1016.5,230.0,2.6
1,2017-10-10 02:00:00,11.7,,10.3,,1016.0,230.0,3.1
1,2017-10-10 03:00:00,11.9,0.0,10.7,,1015.5,240.0,4.6
1,2017-10-10 04:00:00,12.0,,10.9,,1015.5,230.0,3.6
1,2017-10-10 05:00:00,12.0,,11.0,,1015.0,230.0,4.1
1,2017-10-10 06:00:00,12.2,,11.0,,1015.5,230.0,4.6
1,2017-10-10 07:00:00,12.8,,11.3,,1015.5,220.0,5.1
1,2017-10-10 08:00:00,13.5,,11.5,,1015.5,220.0,6.2
1,2017-10-10 09:00:00,14.3,,11.6,,1016.0,230.0,5.7
1,2017-10-10 10:00:00,14.8,,11.3,,1016.0,230.0,6.2
1,2017-10-10 11:00:00,15.4,,11.2,,1016.0,240.0,7.2
1,2017-10-10 12:00:00,15.5,,11.3,,1016.0,250.0,5.7
1,2017-10-10 13:00:00,15.5,,11.6,,1015.5,240.0,6.2
1,2017-10-10 14:00:00,16.3,,12.3,,1015.0,230.0,6.2
1,2017-10-10 15:00:00,16.1,,13.1,,1014.5,200.0,4.6
1,2017-10-10 16:00:00,16.9,,13.0,,1014.0,210.0,6.2
1,2017-10-10 17:00:00,16.5,,13.0,,1014.0,210.0,6.2
1,2017-10-10 18:00:00,15.8,0.0,12.7,,1014.5,210.0,5.7
1,2017-10-10 19:00:00,15.6,,12.9,,1014.0,200.0,6.2
1,2017-10-10 20:00:00,15.7,,13.1,,1014.5,210.0,6.7
1,2017-10-10 21:00:00,15.2,,13.8,,1014.5,220.0,6.7
1,2017-10-10 22:00:00,14.9,,14.2,,1014.5,220.0,5.1
1,2017-10-10 23:00:00,15.2,,13.9,,1014.0,210.0,5.7
1,2017-10-11 00:00:00,15.5,,13.6,,1014.0,220.0,5.7
1,2017-10-11 01:00:00,15.4,,13.0,,1013.5,220.0,5.7
1,2017-10-11 02:00:00,15.5,,13.4,,1013.0,220.0,6.2
1,2017-10-11 03:00:00,15.4,,13.2,,1012.5,210.0,6.2
1,2017-10-11 04:00:00,15.4,,12.5,,1012.5,220.0,7.2
1,2017-10-11 05:00:00,15.3,,11.0,,1012.0,220.0,7.7
1,2017-10-11 06:00:00,15.0,,11.2,,1012.0,210.0,6.2
1,2017-10-11 07:00:00,14.3,,11.9,,1012.5,230.0,6.7
1,2017-10-11 08:00:00,14.9,,11.1,,1012.0,210.0,6.2
1,2017-10-11 09:00:00,15.0,,10.9,,1012.0,220.0,7.7
1,2017-10-11 10:00:00,15.1,,11.8,,1011.5,200.0,5.1
1,2017-10-11 11:00:00,16.0,,11.0,,1011.0,210.0,6.7
1,2017-10-11 12:00:00,16.5,,11.8,,1010.5,220.0,9.3
1,2017-10-11 13:00:00,16.1,,13.0,,1010.0,210.0,7.7
1,2017-10-11 14:00:00,17.2,,12.1,,1009.5,220.0,10.8
1,2017-10-11 15:00:00,16.8,,11.8,,1009.0,210.0,9.8
1,2017-10-11 16:00:00,16.5,,12.0,,1009.0,210.0,8.2
1,2017-10-11 17:00:00,15.8,,13.2,,1009.0,210.0,8.8
1,2017-10-11 18:00:00,15.5,,14.0,,1009.0,220.0,8.2
1,2017-10-11 19:00:00,15.5,,14.2,,1009.5,210.0,7.7
1,2017-10-11 20:00:00,12.9,,10.6,,1011.0,250.0,6.7
1,2017-10-11 21:00:00,12.8,0.0,10.4,,1012.0,240.0,6.7
1,2017-10-11 22:00:00,12.2,0.0,9.9,,1013.0,240.0,6.7
1,2017-10-11 23:00:00,11.8,0.0,9.8,,1013.5,240.0,6.2
1,2017-10-12 00:00:00,11.3,0.0,9.7,,1014.0,250.0,5.7
1,2017-10-12 01:00:00,11.1,0.0,9.6,,1015.0,250.0,5.7
1,2017-10-12 02:00:00,10.6,0.0,9.3,,1016.0,250.0,5.1
1,2017-10-12 03:00:00,9.2,0.0,8.1,,1017.0,250.0,2.6
1,2017-10-12 04:00:00,9.6,0.0,8.6,,1017.5,230.0,2.6
1,2017-10-12 05:00:00,9.5,,8.9,,1018.0,210.0,2.1
1,2017-10-12 06:00:00,10.5,,9.2,,1019.0,230.0,3.1
1,2017-10-12 07:00:00,10.8,,9.5,,1019.5,240.0,2.6
1,2017-10-12 08:00:00,12.0,,10.1,,1020.5,220.0,3.1
1,2017-10-12 09:00:00,13.5,,10.5,,1021.0,230.0,4.1
1,2017-10-12 10:00:00,14.9,0.0,10.8,,1021.5,230.0,4.1
1,2017-10-12 11:00:00,15.7,0.0,9.9,,1021.5,240.0,5.1
1,2017-10-12 12:00:00,16.4,,9.8,,1021.5,250.0,6.2
1,2017-10-12 13:00:00,17.1,,8.7,,1021.5,240.0,6.7
1,2017-10-12 14:00:00,17.4,,7.8,,1021.0,240.0,7.2
1,2017-10-12 15:00:00,16.9,,8.3,,1021.0,240.0,5.7
1,2017-10-12 16:00:00,16.6,,7.9,,1021.0,240.0,5.7
1,2017-10-12 17:00:00,15.6,,9.0,,1021.0,220.0,5.7
1,2017-10-12 18:00:00,14.6,,8.7,,1021.5,200.0,4.6
1,2017-10-12 19:00:00,13.5,,8.8,,1021.5,210.0,4.1
1,2017-10-12 20:00:00,12.9,,9.2,,1021.5,200.0,4.1
1,2017-10-12 21:00:00,12.2,0.0,9.8,,1022.0,200.0,4.1
1,2017-10-12 22:00:00,11.6,0.0,10.1,,1022.0,200.0,3.6
1,2017-10-12 23:00:00,11.1,,10.2,,1021.5,190.0,3.1
1,2017-10-13 00:00:00,11.2,0.0,10.4,,1021.5,180.0,3.1
1,2017-10-13 01:00:00,10.8,,10.3,,1021.5,210.0,2.6
1,2017-10-13 02:00:00,12.7,,12.0,,1021.0,200.0,4.1
1,2017-10-13 03:00:00,12.8,,12.1,,1021.5,210.0,2.6
1,2017-10-13 04:00:00,13.8,,12.9,,1021.5,200.0,3.6
1,2017-10-13 05:00:00,14.5,,13.4,,1021.0,180.0,4.1
1,2017-10-13 06:00:00,15.4,,14.1,,1021.0,200.0,4.1
1,2017-10-13 07:00:00,16.0,,14.9,,1021.0,210.0,5.7
1,2017-10-13 08:00:00,16.8,,15.3,,1021.5,220.0,5.1
1,2017-10-13 09:00:00,17.4,,15.1,,1022.0,220.0,6.7
1,2017-10-13 10:00:00,17.8,,15.1,,1022.0,220.0,6.2
1,2017-10-13 11:00:00,18.6,,15.0,,1022.0,230.0,6.7
1,2017-10-13 12:00:00,19.4,,15.0,,1022.0,230.0,7.7
1,2017-10-13 13:00:00,18.9,,15.0,,1022.0,220.0,7.2
1,2017-10-13 14:00:00,18.8,,14.7,,1022.0,220.0,6.7
1,2017-10-13 15:00:00,18.6,,14.7,,1022.0,210.0,5.7
1,2017-10-13 16:00:00,18.3,,14.3,,1022.5,220.0,6.2
1,2017-10-13 17:00:00,17.8,,14.5,,1022.5,210.0,6.2
1,2017-10-13 18:00:00,17.2,,14.0,,1022.5,210.0,6.7
1,2017-10-13 19:00:00,16.7,,14.2,,1023.0,220.0,6.2
1,2017-10-13 20:00:00,16.6,,14.2,,1023.5,220.0,5.1
1,2017-10-13 21:00:00,16.6,,14.1,,1023.0,210.0,5.7
1,2017-10-13 22:00:00,16.5,,14.1,,1023.5,220.0,5.1
1,2017-10-13 23:00:00,16.5,,14.1,,1023.5,230.0,5.7
1,2017-10-14 00:00:00,16.7,,14.0,,1023.5,210.0,7.2
1,2017-10-14 01:00:00,16.2,,13.9,,1023.5,210.0,6.2
1,2017-10-14 02:00:00,15.9,,14.1,,1023.5,230.0,3.1
1,2017-10-14 03:00:00,16.1,,14.3,,1024.0,220.0,4.1
1,2017-10-14 04:00:00,16.3,,14.4,,1023.5,210.0,3.6
1,2017-10-14 05:00:00,16.3,,14.3,,1024.0,230.0,4.6
1,2017-10-14 06:00:00,16.2,,14.4,,1024.0,200.0,3.6
1,2017-10-14 07:00:00,15.8,,14.2,,1024.0,190.0,3.6
1,2017-10-14 08:00:00,16.4,,14.6,,1024.0,210.0,4.6
1,2017-10-14 09:00:00,17.5,,14.7,,1025.0,210.0,5.7
1,2017-10-14 10:00:00,18.5,,14.5,,1025.0,220.0,5.7
1,2017-10-14 11:00:00,19.1,,14.8,,1025.0,210.0,5.1
1,2017-10-14 12:00:00,19.7,,14.5,,1024.0,220.0,5.1
1,2017-10-14 13:00:00,19.5,,14.5,,1024.0,210.0,4.6
1,2017-10-14 14:00:00,19.2,,14.0,,1024.0,220.0,4.6
1,2017-10-14 15:00:00,19.1,,13.6,,1024.0,200.0,4.1
1,2017-10-14 16:00:00,18.7,,13.6,,1024.0,200.0,4.1
1,2017-10-14 17:00:00,18.3,,13.3,,1024.0,210.0,3.6
1,2017-10-14 18:00:00,17.8,,13.0,,1023.5,190.0,3.1
1,2017-10-14 19:00:00,16.7,,13.0,,1023.5,180.0,3.6
1,2017-10-14 20:00:00,15.5,0.0,13.9,,1023.0,160.0,4.1
1,2017-10-14 21:00:00,14.4,,13.8,,1022.5,150.0,3.6
1,2017-10-14 22:00:00,13.5,,13.0,,1022.5,180.0,1.5
1,2017-10-14 23:00:00,13.2,,12.6,,1022.0,140.0,3.1
1,2017-10-15 00:00:00,11.2,,10.5,,1022.0,140.0,2.1
1,2017-10-15 01:00:00,12.0,0.0,11.9,,1021.0,120.0,1.5
1,2017-10-15 02:00:00,11.5,0.0,11.4,,1020.5,140.0,2.1
1,2017-10-15 03:00:00,11.4,0.0,11.3,,1020.0,140.0,1.5
1,2017-10-15 04:00:00,10.9,,10.8,,1019.5,130.0,1.0
1,2017-10-15 05:00:00,11.7,0.0,11.7,,1018.5,140.0,3.1
1,2017-10-15 06:00:00,13.3,0.0,12.8,,1018.0,150.0,4.1
1,2017-10-15 07:00:00,13.9,0.0,12.9,,1018.0,160.0,2.6
1,2017-10-15 08:00:00,14.9,,13.7,,1018.5,180.0,3.6
1,2017-10-15 09:00:00,15.6,,14.4,,1018.5,180.0,4.1
1,2017-10-15 10:00:00,16.8,,14.9,,1018.5,210.0,3.6
1,2017-10-15 11:00:00,17.7,,14.2,,1018.0,210.0,5.1
1,2017-10-15 12:00:00,18.7,,13.6,,1017.5,200.0,5.7
1,2017-10-15 13:00:00,19.9,,13.5,,1017.5,200.0,6.7
1,2017-10-15 14:00:00,19.1,,12.8,,1017.5,220.0,6.2
1,2017-10-15 15:00:00,19.3,,13.1,,1017.0,200.0,5.1
1,2017-10-15 16:00:00,18.6,0.0,13.2,,1017.0,210.0,5.7
1,2017-10-15 17:00:00,16.9,0.0,13.0,,1017.0,180.0,5.1
1,2017-10-15 18:00:00,15.9,0.0,12.9,,1017.5,180.0,3.6
1,2017-10-15 19:00:00,15.3,0.0,13.1,,1017.5,180.0,3.1
1,2017-10-15 20:00:00,15.0,0.0,13.3,,1017.5,200.0,1.5
1,2017-10-15 21:00:00,14.1,0.0,12.5,,1017.5,150.0,1.5
1,2017-10-15 22:00:00,13.3,0.0,12.1,,1017.0,80.0,0.5
1,2017-10-15 23:00:00,13.1,0.0,12.9,,1017.0,80.0,0.5
1,2017-10-16 00:00:00,13.2,0.0,13.1,,1017.0,80.0,0.5
1,2017-10-16 01:00:00,12.9,0.0,12.5,,1016.5,60.0,0.5
1,2017-10-16 02:00:00,12.4,0.0,12.2,,1016.5,60.0,0.5
1,2017-10-16 03:00:00,12.2,,11.7,,1016.5,110.0,1.0
1,2017-10-16 04:00:00,13.6,,13.6,,1016.0,100.0,1.0
1,2017-10-16 05:00:00,14.7,,14.5,,1016.0,70.0,1.0
1,2017-10-16 06:00:00,15.0,,14.3,,1016.0,20.0,1.5
1,2017-10-16 07:00:00,16.3,,15.3,,1015.0,110.0,3.6
1,2017-10-16 08:00:00,18.0,,15.9,,1015.0,130.0,4.6
1,2017-10-16 09:00:00,20.1,,16.0,,1014.5,150.0,5.1
1,2017-10-16 10:00:00,21.9,,15.0,,1014.5,180.0,6.7
1,2017-10-16 11:00:00,22.1,,14.6,,1014.5,180.0,7.2
1,2017-10-16 12:00:00,21.4,,15.0,,1014.5,200.0,6.2
1,2017-10-16 13:00:00,20.6,,14.9,,1014.5,200.0,7.2
1,2017-10-16 14:00:00,19.4,,12.2,,1015.0,210.0,10.3
1,2017-10-16 15:00:00,17.9,,11.3,,1015.0,220.0,8.8
1,2017-10-16 16:00:00,17.1,,10.1,,1015.5,220.0,8.2
1,2017-10-16 17:00:00,16.6,,10.2,,1016.0,210.0,8.2
1,2017-10-16 18:00:00,15.8,,9.4,,1016.5,220.0,7.7
1,2017-10-16 19:00:00,15.1,,8.9,,1017.0,210.0,7.2
1,2017-10-16 20:00:00,14.8,,8.9,,1017.5,220.0,7.2
1,2017-10-16 21:00:00,14.6,,8.5,,1018.0,220.0,8.2
1,2017-10-16 22:00:00,14.3,,8.2,,1018.0,220.0,8.2
1,2017-10-16 23:00:00,13.5,,7.7,,1018.5,220.0,7.7
1,2017-10-17 00:00:00,13.1,,7.8,,1019.0,210.0,6.7
1,2017-10-17 01:00:00,12.9,,8.3,,1019.0,220.0,5.7
1,2017-10-17 02:00:00,12.5,,8.4,,1019.0,210.0,6.7
1,2017-10-17 03:00:00,12.0,0.0,7.3,,1019.0,230.0,7.2
1,2017-10-17 04:00:00,11.8,0.0,7.7,,1019.0,210.0,6.2
1,2017-10-17 05:00:00,11.1,0.0,7.5,,1019.0,220.0,4.6
1,2017-10-17 06:00:00,10.8,0.0,7.2,,1019.5,210.0,5.1
1,2017-10-17 07:00:00,11.3,0.0,7.0,,1020.0,220.0,6.7
1,2017-10-17 08:00:00,11.6,0.0,7.4,,1020.5,210.0,4.1
1,2017-10-17 09:00:00,12.9,0.0,7.9,,1020.5,230.0,4.6
1,2017-10-17 10:00:00,14.5,0.0,8.1,,1020.5,220.0,4.6
1,2017-10-17 11:00:00,14.3,,7.2,,1020.5,240.0,4.6
1,2017-10-17 12:00:00,14.0,,7.5,,1020.5,220.0,4.1
1,2017-10-17 13:00:00,13.9,,7.5,,1019.5,210.0,3.6
1,2017-10-17 14:00:00,13.9,,7.3,,1019.0,210.0,4.1
1,2017-10-17 15:00:00,13.7,,7.4,,1018.5,250.0,4.1
1,2017-10-17 16:00:00,13.1,,8.2,,1018.0,270.0,3.6
1,2017-10-17 17:00:00,12.7,,7.4,,1017.5,250.0,2.6
1,2017-10-17 18:00:00,12.4,,7.5,,1017.5,220.0,1.5
1,2017-10-17 19:00:00,12.4,,8.3,,1017.5,320.0,0.5
1,2017-10-17 20:00:00,12.5,,8.2,,1017.5,150.0,1.5
1,2017-10-17 21:00:00,12.2,,7.9,,1017.0,50.0,1.0
1,2017-10-17 22:00:00,11.8,,8.4,,1016.5,40.0,1.5
1,2017-10-17 23:00:00,11.7,,8.6,,1016.0,10.0,1.5
1,2017-10-18 00:00:00,11.7,,8.9,,1016.0,350.0,2.1
1,2017-10-18 01:00:00,11.3,,9.3,,1015.0,20.0,2.6
1,2017-10-18 02:00:00,11.5,,9.6,,1014.5,40.0,2.1
1,2017-10-18 03:00:00,11.8,,9.1,,1014.0,50.0,2.6
1,2017-10-18 04:00:00,11.7,,9.5,,1013.5,40.0,3.1
1,2017-10-18 05:00:00,11.7,,9.5,,1013.0,50.0,2.6
1,2017-10-18 06:00:00,11.8,,9.2,,1012.5,40.0,3.1
1,2017-10-18 07:00:00,11.9,,9.3,,1012.5,50.0,2.1
1,2017-10-18 08:00:00,11.9,,9.7,,1012.5,50.0,2.6
1,2017-10-18 09:00:00,12.1,,10.1,,1012.0,50.0,3.1
1,2017-10-18 10:00:00,12.0,,10.4,,1012.0,40.0,2.1
1,2017-10-18 11:00:00,12.4,,10.8,,1012.0,40.0,2.6
1,2017-10-18 12:00:00,12.9,,11.3,,1011.5,50.0,2.1
1,2017-10-18 13:00:00,13.6,,12.1,,1011.0,60.0,2.1
1,2017-10-18 14:00:00,13.9,,12.6,,1010.5,60.0,2.6
1,2017-10-18 15:00:00,14.4,,13.1,,1010.5,60.0,2.6
1,2017-10-18 16:00:00,14.8,,13.5,,1010.0,60.0,2.1
1,2017-10-18 17:00:00,15.1,,13.8,,1010.0,30.0,1.5
1,2017-10-18 18:00:00,15.1,,14.0,,1010.0,70.0,1.5
1,2017-10-18 19:00:00,14.9,,14.4,,1010.5,80.0,1.5
1,2017-10-18 20:00:00,15.1,,14.9,,1010.0,110.0,1.5
1,2017-10-18 21:00:00,15.4,,14.9,,1010.0,150.0,2.6
1,2017-10-18 22:00:00,15.3,,14.7,,1009.5,170.0,1.5
1,2017-10-18 23:00:00,15.2,,14.8,,1010.0,150.0,2.1
1,2017-10-19 00:00:00,15.1,,15.0,,1009.5,150.0,2.1
1,2017-10-19 01:00:00,15.1,,15.0,,1009.5,150.0,1.5
1,2017-10-19 02:00:00,15.1,,15.0,,1009.0,140.0,2.1
1,2017-10-19 03:00:00,15.0,,14.9,,1008.0,130.0,2.6
1,2017-10-19 04:00:00,14.9,,14.7,,1007.5,110.0,2.6
1,2017-10-19 05:00:00,14.7,,14.6,,1007.0,90.0,2.6
1,2017-10-19 06:00:00,14.8,,14.6,,1006.5,100.0,1.5
1,2017-10-19 07:00:00,15.0,,14.7,,1006.5,80.0,1.5
1,2017-10-19 08:00:00,15.1,,14.7,,1006.0,90.0,2.6
1,2017-10-19 09:00:00,15.3,,14.9,,1005.5,100.0,2.6
1,2017-10-19 10:00:00,16.0,,15.4,,1004.5,80.0,2.1
1,2017-10-19 11:00:00,16.5,,15.7,,1003.5,110.0,5.1
1,2017-10-19 12:00:00,16.6,,14.9,,1002.5,150.0,4.6
1,2017-10-19 13:00:00,16.8,,14.3,,1002.0,170.0,5.7
1,2017-10-19 14:00:00,16.8,,14.6,,1001.5,180.0,7.2
1,2017-10-19 15:00:00,16.3,,14.6,,1001.5,170.0,5.7
1,2017-10-19 16:00:00,16.0,,13.5,,1001.5,190.0,5.1
1,2017-10-19 17:00:00,15.8,,13.4,,1001.5,170.0,5.1
1,2017-10-19 18:00:00,15.6,,13.3,,1001.5,160.0,4.6
1,2017-10-19 19:00:00,16.0,,13.4,,1001.0,160.0,5.1
1,2017-10-19 20:00:00,15.6,,13.1,,1000.0,170.0,7.2
1,2017-10-19 21:00:00,14.1,,12.6,,999.5,170.0,6.7
1,2017-10-19 22:00:00,13.5,,12.3,,998.5,150.0,8.2
1,2017-10-19 23:00:00,13.9,,12.4,,998.5,190.0,5.1
1,2017-10-20 00:00:00,12.7,,10.9,,998.5,190.0,4.6
1,2017-10-20 01:00:00,12.6,,10.5,,998.0,180.0,5.7
1,2017-10-20 02:00:00,12.3,,10.6,,997.5,180.0,6.7
1,2017-10-20 03:00:00,12.1,,11.3,,997.5,190.0,6.2
1,2017-10-20 04:00:00,12.4,,11.6,,997.0,200.0,6.7
1,2017-10-20 05:00:00,12.5,,11.3,,997.5,220.0,9.3
1,2017-10-20 06:00:00,12.5,,11.2,,999.0,240.0,10.8
1,2017-10-20 07:00:00,12.5,,11.2,,1001.0,240.0,8.2
1,2017-10-20 08:00:00,12.7,,10.8,,1002.5,250.0,8.8
1,2017-10-20 09:00:00,12.6,,10.1,,1004.0,250.0,9.8
1,2017-10-20 10:00:00,13.0,,9.7,,1005.5,260.0,8.8
1,2017-10-20 11:00:00,13.7,,9.5,,1006.5,260.0,8.2
1,2017-10-20 12:00:00,14.1,,8.5,,1007.0,250.0,9.3
1,2017-10-20 13:00:00,14.6,,8.4,,1007.5,250.0,8.2
1,2017-10-20 14:00:00,14.4,,7.0,,1008.5,240.0,7.7
1,2017-10-20 15:00:00,14.9,,6.1,,1009.0,250.0,8.2
1,2017-10-20 16:00:00,13.6,,6.1,,1009.0,230.0,6.7
1,2017-10-20 17:00:00,13.4,,6.8,,1009.0,220.0,3.6
1,2017-10-20 18:00:00,12.9,,7.5,,1009.0,180.0,3.1
1,2017-10-20 19:00:00,13.1,,8.7,,1008.5,180.0,4.1
1,2017-10-20 20:00:00,13.1,,9.1,,1007.5,140.0,3.6
1,2017-10-20 21:00:00,13.4,,9.9,,1006.5,150.0,4.6
1,2017-10-20 22:00:00,14.8,,10.3,,1005.5,170.0,5.7
1,2017-10-20 23:00:00,14.7,,11.1,,1004.5,170.0,6.2
1,2017-10-21 00:00:00,13.5,,12.8,,1003.5,160.0,5.1
1,2017-10-21 01:00:00,14.0,,13.6,,1002.5,170.0,4.6
1,2017-10-21 02:00:00,14.6,,14.2,,1001.5,190.0,4.1
1,2017-10-21 03:00:00,14.1,,12.6,,1002.0,200.0,5.7
1,2017-10-21 04:00:00,13.4,,12.5,,1002.0,180.0,4.1
1,2017-10-21 05:00:00,12.9,,11.0,,1002.5,200.0,6.2
1,2017-10-21 06:00:00,13.0,,10.7,,1002.5,210.0,6.7
1,2017-10-21 07:00:00,12.8,,10.7,,1002.5,220.0,4.6
1,2017-10-21 08:00:00,12.7,,9.3,,1002.5,200.0,8.8
1,2017-10-21 09:00:00,13.1,,9.9,,1002.5,200.0,6.7
1,2017-10-21 10:00:00,12.7,,10.1,,1002.5,200.0,8.8
1,2017-10-21 11:00:00,15.0,,9.7,,1002.0,210.0,10.8
1,2017-10-21 12:00:00,15.5,,8.4,,1002.0,220.0,11.3
1,2017-10-21 13:00:00,15.6,,8.5,,1001.5,210.0,11.8
1,2017-10-21 14:00:00,15.7,,7.9,,1001.5,220.0,11.3
1,2017-10-21 15:00:00,15.0,,7.4,,1001.5,220.0,10.8
1,2017-10-21 16:00:00,14.0,,7.6,,1002.0,220.0,10.3
1,2017-10-21 17:00:00,13.3,,7.6,,1002.0,220.0,9.3
1,2017-10-21 18:00:00,13.3,,7.7,,1001.5,220.0,10.8
1,2017-10-21 19:00:00,12.8,,8.1,,1002.0,220.0,9.8
1,2017-10-21 20:00:00,12.4,,8.9,,1002.0,230.0,8.8
1,2017-10-21 21:00:00,12.6,,9.5,,1003.0,240.0,8.8
1,2017-10-21 22:00:00,12.5,,9.2,,1004.0,250.0,8.8
1,2017-10-21 23:00:00,12.0,,8.5,,1004.5,250.0,8.8
1,2017-10-22 00:00:00,12.1,,8.6,,1005.5,250.0,7.2
1,2017-10-22 01:00:00,12.0,,8.2,,1006.0,260.0,7.7
1,2017-10-22 02:00:00,11.8,,7.4,,1007.0,260.0,8.2
1,2017-10-22 03:00:00,11.0,,7.0,,1008.0,260.0,7.2
1,2017-10-22 04:00:00,10.7,,6.2,,1008.5,260.0,7.7
1,2017-10-22 05:00:00,9.9,,5.5,,1009.5,270.0,8.2
1,2017-10-22 06:00:00,9.4,,5.0,,1010.5,260.0,8.8
1,2017-10-22 07:00:00,9.3,,4.9,,1011.0,260.0,7.7
1,2017-10-22 08:00:00,9.9,,4.9,,1011.5,260.0,7.7
1,2017-10-22 09:00:00,10.6,,5.3,,1012.0,250.0,7.2
1,2017-10-22 10:00:00,12.1,,4.9,,1012.5,260.0,9.8
1,2017-10-22 11:00:00,12.6,,3.9,,1013.5,270.0,9.3
1,2017-10-22 12:00:00,12.5,,3.3,,1014.0,280.0,8.2
1,2017-10-22 13:00:00,14.1,,3.4,,1014.5,270.0,8.8
1,2017-10-22 14:00:00,14.0,,3.5,,1014.5,270.0,8.8
1,2017-10-22 15:00:00,13.1,,5.7,,1015.0,280.0,8.2
1,2017-10-22 16:00:00,12.3,,6.9,,1015.5,290.0,5.1
1,2017-10-22 17:00:00,11.5,,8.4,,1016.0,270.0,4.6
1,2017-10-22 18:00:00,11.3,,8.4,,1016.5,290.0,4.6
1,2017-10-22 19:00:00,10.4,,7.8,,1017.5,260.0,4.6
1,2017-10-22 20:00:00,10.4,0.0,7.1,,1018.0,260.0,6.2
1,2017-10-22 21:00:00,10.3,,7.4,,1018.5,250.0,3.6
