ID,Time,U,V,T,CLCT,w_vel,w_dir
6176,2019-01-13 09:00:00,8.3359375,-8.328125,8.350000000000023,100.0,11.783272890819903,314.9731384081972
6177,2019-01-13 10:00:00,7.0625,-8.953125,9.266666666666708,100.0,11.403392193361807,321.732538479552
6178,2019-01-13 11:00:00,6.5078125,-8.9140625,10.183333333333337,100.0,11.03685343696574,323.8682628332076
6179,2019-01-13 12:00:00,5.0,-9.09375,11.100000000000023,93.5625,10.377682258698231,331.1967650669452
6180,2019-01-13 13:00:00,4.96875,-9.7109375,11.683333333333337,100.0,10.908289677644532,332.90274836835
6181,2019-01-13 14:00:00,4.75,-9.7890625,12.266666666666708,99.8125,10.880636223535197,334.1156951580126
6182,2019-01-13 15:00:00,4.671875,-9.7421875,12.850000000000023,100.0,10.804472837708522,334.3799099504477
6183,2019-01-13 16:00:00,4.71484375,-8.96875,12.350000000000023,100.0,10.132533155603985,332.2692359264952
6184,2019-01-13 17:00:00,5.06640625,-8.6875,11.850000000000023,98.875,10.056894577355331,329.7499705060292
6185,2019-01-13 18:00:00,7.48828125,-9.1015625,11.350000000000023,99.8125,11.786127269824801,320.5542703622877
6186,2019-01-13 19:00:00,8.1796875,-8.6328125,11.100000000000023,88.625,11.892549737453802,316.5438433660492
6187,2019-01-13 20:00:00,7.96484375,-7.4140625,10.850000000000023,95.8125,10.881500756596964,312.9488815029357
6188,2019-01-13 21:00:00,7.8984375,-6.12109375,10.600000000000023,94.125,9.992652482584157,307.7747991351333
6189,2019-01-13 22:00:00,7.38671875,-5.87109375,10.350000000000023,79.75,9.435748815695055,308.4782938166569
6190,2019-01-13 23:00:00,6.83984375,-6.8984375,10.100000000000023,74.1875,9.714520187112708,315.2443649364916
6191,2019-01-14 00:00:00,6.13671875,-8.625,9.850000000000023,70.125,10.585364519779258,324.56801118424676
6192,2019-01-14 01:00:00,8.46875,-10.2265625,9.850000000000023,43.53125,13.277887901654625,320.37140039256116
6193,2019-01-14 02:00:00,8.171875,-9.4375,9.850000000000023,22.109375,12.483827428542298,319.1109065479644
6194,2019-01-14 03:00:00,9.0546875,-9.4453125,9.850000000000023,0.0,13.084391233271516,316.20961289950856
6195,2019-01-14 04:00:00,8.8515625,-9.4453125,9.933333333333337,0.0,12.944654762258532,316.8586471809243
6196,2019-01-14 05:00:00,7.546875,-9.96875,10.016666666666708,2.154296875,12.503251530227047,322.8723375270222
6197,2019-01-14 06:00:00,7.375,-10.453125,10.100000000000023,44.75,12.792906130571936,324.7958591133851
6198,2019-01-14 07:00:00,6.4609375,-11.96875,10.350000000000023,64.8125,13.60127530569859,331.6390619551403
6199,2019-01-14 08:00:00,6.3671875,-11.4921875,10.600000000000023,83.625,13.138167687897445,331.01158020729827
6200,2019-01-14 09:00:00,9.078125,-9.609375,10.850000000000023,30.265625,13.219396408544908,316.6283712203839
6201,2019-01-14 10:00:00,8.0546875,-10.0,11.100000000000023,1.01171875,12.84048249571083,321.14964206046585
6202,2019-01-14 11:00:00,7.52734375,-11.1015625,11.350000000000023,0.0,13.412889094899365,325.8610167319449
6203,2019-01-14 12:00:00,7.3515625,-15.3671875,11.600000000000023,19.375,17.035137887659218,334.433850940643
6204,2019-01-14 13:00:00,6.4453125,-16.078125,11.350000000000023,0.0,17.32189818519556,338.1554027483252
6205,2019-01-14 14:00:00,5.55859375,-16.53125,11.100000000000023,0.0,17.44076234113747,341.4149032211934
6206,2019-01-14 15:00:00,4.91796875,-16.765625,10.850000000000023,0.0,17.47205191918229,343.6516645621817
6207,2019-01-14 16:00:00,5.4609375,-17.015625,10.183333333333337,0.0,17.87045977359092,342.20666104120306
6208,2019-01-14 17:00:00,6.3125,-16.984375,9.516666666666708,0.0,18.119510213872367,339.6116549076919
6209,2019-01-14 18:00:00,8.1484375,-15.8125,8.850000000000023,0.0,17.78854097281186,332.737215032519
6210,2019-01-14 19:00:00,8.5546875,-15.2265625,8.516666666666708,0.0,17.46513337449968,330.67156518487644
6211,2019-01-14 20:00:00,8.65625,-15.5625,8.183333333333337,0.0,17.807921560712806,330.9160985899362
6212,2019-01-14 21:00:00,7.9609375,-16.3125,7.850000000000023,0.0,18.151423694269997,333.98638299461106
6213,2019-01-14 22:00:00,7.28515625,-16.765625,7.600000000000023,0.0,18.28003509918783,336.51363883358357
6214,2019-01-14 23:00:00,7.4140625,-17.328125,7.350000000000023,0.0,18.847605650838815,336.83571273020635
6215,2019-01-15 00:00:00,8.7734375,-19.71875,7.100000000000023,0.0,21.582453686476573,336.0143467524027
6216,2019-01-15 01:00:00,8.4609375,-20.421875,6.850000000000023,0.0,22.105213002695344,337.4954024843033
6217,2019-01-15 02:00:00,8.046875,-20.078125,6.600000000000023,0.0,21.630610272973115,338.1601627665509
6218,2019-01-15 03:00:00,7.71484375,-19.84375,6.350000000000023,0.0,21.29068406955056,338.75493749665156
6219,2019-01-15 04:00:00,6.078125,-19.703125,6.266666666666708,0.0,20.619329239363,342.8557731757229
6220,2019-01-15 05:00:00,3.41015625,-18.25,6.183333333333337,0.0,18.565873683977657,349.41589030376235
6221,2019-01-15 06:00:00,2.658203125,-16.703125,6.100000000000023,0.0,16.913321040510784,350.957547079907
6222,2019-01-15 07:00:00,2.251953125,-15.7578125,6.183333333333337,0.0,15.917912792271276,351.8669149923469
6223,2019-01-15 08:00:00,1.66015625,-15.25,6.266666666666708,0.0,15.340098395199885,353.78709261435426
6224,2019-01-15 09:00:00,1.0673828125,-14.2734375,6.350000000000023,0.0,14.313291869267065,355.72332094002036
6225,2019-01-15 10:00:00,0.26220703125,-12.625,7.433333333333337,0.0,12.627722578804024,358.8102022400507
6226,2019-01-15 11:00:00,-0.22314453125,-11.0546875,8.516666666666708,0.0,11.056939413982652,1.156387624422905
6227,2019-01-15 12:00:00,0.1588134765625,-9.484375,9.600000000000023,0.0,9.48570455269206,359.0406862196692
6228,2019-01-15 13:00:00,0.09881591796875,-8.3515625,9.933333333333337,0.0,8.352147075875177,359.32210638882214
6229,2019-01-15 14:00:00,-0.005298614501953125,-7.55859375,10.266666666666708,0.0,7.558595607178274,0.04016464021501065
6230,2019-01-15 15:00:00,-0.54443359375,-6.796875,10.600000000000023,0.0,6.818644858300551,4.579647075154497
6231,2019-01-15 16:00:00,-0.591796875,-6.60546875,10.100000000000023,0.0,6.631925885328207,5.119572445963001
6232,2019-01-15 17:00:00,-0.75732421875,-7.1171875,9.600000000000023,0.0,7.157366686321272,6.073862282341793
6233,2019-01-15 18:00:00,-1.2890625,-8.0546875,9.100000000000023,0.0,8.157185351060898,9.092444342024734
6234,2019-01-15 19:00:00,-1.955078125,-8.0,8.933333333333337,0.0,8.235431407938112,13.733041712946658
6235,2019-01-15 20:00:00,-2.546875,-7.6875,8.766666666666708,0.0,8.098409011381495,18.3300756401391
6236,2019-01-15 21:00:00,-3.09765625,-6.77734375,8.600000000000023,0.0,7.451701990071002,24.56326902949317
6237,2019-01-15 22:00:00,-3.26171875,-5.27734375,8.433333333333337,0.0,6.203963753904888,31.718581661473912
6238,2019-01-15 23:00:00,-3.345703125,-3.0859375,8.266666666666708,0.0823974609375,4.551564528218952,47.31284517873662
6239,2019-01-16 00:00:00,-3.93359375,-1.296875,8.100000000000023,0.0,4.1418648644860525,71.75301756944222
